drug_id	target_id	target_label	chromosome_location
DB02519	2595	Glycogen phosphorylase, muscle form	
DB02519	3321	Cell division control protein 2 homolog	
DB02527	2494	cAMP-dependent protein kinase type I-alpha regulatory subunit	
DB02527	2766	Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2	
DB02527	3357	cAMP-dependent protein kinase type II-beta regulatory subunit	
DB02527	3685	Catabolite gene activator	
DB02527	4753	Antiviral protein DAP-30	
DB02527	4759	Adenylate cyclase	
DB02527	4760	Mll3241 protein	
DB02530	383	Glycine amidinotransferase, mitochondrial	15
DB02535	357	Carbonic anhydrase 2	8
DB02539	7	Nitric oxide synthase, inducible	17
DB02548	2715	Glucose-6-phosphate isomerase	
DB02551	1074	Urokinase-type plasminogen activator	10
DB02562	828	Phenylalanine-4-hydroxylase	12
DB02568	277	Purine nucleoside phosphorylase	14
DB02584	844	Epidermal growth factor receptor	7
DB02589	2337	Nitric-oxide synthase, endothelial	
DB02602	357	Carbonic anhydrase 2	8
DB02604	2595	Glycogen phosphorylase, muscle form	
DB02610	357	Carbonic anhydrase 2	8
DB02612	1756	E-selectin	1
DB02612	2058	P-selectin	1
DB02615	136	Estrogen receptor	6
DB02615	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02616	2759	Adenosine deaminase	
DB02620	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02622	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02631	3936	Thymidine phosphorylase	22
DB02634	136	Estrogen receptor	6
DB02638	185	Vasopressin V1a receptor	12
DB02638	322	Vasopressin V2 receptor	X
DB02638	850	Vasopressin V1b receptor	1
DB02643	2346	Insulin-like growth factor I	
DB02643	2864	Penton protein	
DB02651	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02659	1591	Ferrochelatase, mitochondrial	18
DB02659	2445	Estrogen-related receptor gamma	
DB02659	3241	Fatty acid-binding protein, liver	
DB02659	3350	Alcohol dehydrogenase S chain	
DB02662	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02679	357	Carbonic anhydrase 2	8
DB02687	2414	Quercetin 2,3-dioxygenase	
DB02687	2415	Rhodopsin	
DB02687	2468	Prostaglandin G/H synthase 1	
DB02687	2583	Lectin	
DB02687	2860	Genome polyprotein	
DB02687	2998	Sialic acid-binding Ig-like lectin 7	19
DB02687	3026	Neuraminidase	
DB02687	3066	Carbonic anhydrase 14	
DB02687	3373	Peroxidase	
DB02687	3437	Eosinophil lysophospholipase	19
DB02687	3480	Mannan endo-1,4-beta-mannosidase	
DB02687	366	Acetylcholinesterase	
DB02687	4661	Xyloglucan endotransglycosylase	
DB02687	4663	Non-catalytic protein 1	
DB02687	4783	Genome polyprotein	
DB02687	4784	Beta-mannosidase	
DB02687	4785	Ig gamma-1 chain C region	14
DB02687	4786	Laccase-1	
DB02687	4787	Envelope glycoprotein gp160	
DB02687	4788	Ribosome-inactivating protein beta-momorcharin	
DB02687	4789	Chitinase-3-like protein 1	
DB02692	2337	Nitric-oxide synthase, endothelial	
DB02692	2437	Nitric-oxide synthase, brain	
DB02692	291	Nitric-oxide synthase, endothelial	7
DB02692	7	Nitric oxide synthase, inducible	17
DB02692	828	Phenylalanine-4-hydroxylase	12
DB02696	2857	Beta-1,4-galactosyltransferase 1	
DB02697	1330	Collagenase 3	11
DB02697	1926	Stromelysin-1	11
DB02698	373	Transthyretin	18
DB02705	1074	Urokinase-type plasminogen activator	10
DB02709	20	Prostaglandin G/H synthase 1	9
DB02709	2236	Casein kinase II subunit alpha	20
DB02709	243	Ribosyldihydronicotinamide dehydrogenase [quinone]	6
DB02709	2790	Chalcone synthase 2	
DB02709	290	Prostaglandin G/H synthase 2	1
DB02709	373	Transthyretin	18
DB02715	136	Estrogen receptor	6
DB02719	2595	Glycogen phosphorylase, muscle form	
DB02720	2595	Glycogen phosphorylase, muscle form	
DB02723	54	Prothrombin	11
DB02726	2294	Triosephosphate isomerase, glycosomal	
DB02726	2314	Triosephosphate isomerase	
DB02726	2488	Phospho-2-dehydro-3-deoxyheptonate aldolase, tyrosine-inhibited	
DB02726	2785	Triosephosphate isomerase	
DB02726	3192	Glucosamine-6-phosphate deaminase 1	
DB02726	3309	6-phosphofructokinase	
DB02726	3417	Triosephosphate isomerase	
DB02726	3425	Enolase	
DB02726	3436	Pyruvate kinase 1	
DB02726	3443	Triosephosphate isomerase	
DB02726	3447	Triosephosphate isomerase	
DB02726	3451	Triosephosphate isomerase	
DB02726	3467	Methylglyoxal synthase	
DB02726	3676	Phospho-2-dehydro-3-deoxyheptonate aldolase, Phe-sensitive	
DB02726	52	Pyruvate kinase isozymes R/L	1
DB02728	3384	Macrophage migration inhibitory factor	22
DB02733	1176	Mitogen-activated protein kinase 1	22
DB02733	1714	Mitogen-activated protein kinase 3	16
DB02733	2240	Cell division protein kinase 2	12
DB02733	3321	Cell division control protein 2 homolog	
DB02733	3959	Cell division protein kinase 4	12
DB02735	2202	Steryl-sulfatase	X
DB02737	1439	Lactotransferrin	3
DB02737	166	NAD-dependent malic enzyme, mitochondrial	18
DB02737	2364	Lactotransferrin	
DB02737	2474	Pyruvate kinase isozymes M1/M2	
DB02737	2641	L-lactate dehydrogenase	
DB02737	2666	Phosphoenolpyruvate phosphomutase	
DB02737	3433	NADP-dependent malic enzyme	
DB02737	3442	Cyanate hydratase	
DB02737	3457	Formyl-coenzyme A transferase	
DB02737	3468	L-lactate dehydrogenase	
DB02737	4419	Lactate dehydrogenase	
DB02737	4793	Hypothetical protein	
DB02737	4794	Phosphoenolpyruvate carboxykinase [ATP]	
DB02737	566	Serotransferrin	3
DB02763	1379	Interleukin-12 subunit beta	5
DB02763	3416	Protein arsC	
DB02772	2478	Beta-lactamase	
DB02772	2681	Lysozyme C	
DB02772	2701	Nitric oxide synthase oxygenase	
DB02772	2780	Septum formation protein Maf	
DB02772	3202	Actin, alpha skeletal muscle	
DB02772	3367	GDP-mannose 6-dehydrogenase	
DB02772	4629	Beta-lactamase CTX-M-9a	
DB02772	4748	Levansucrase	
DB02772	4810	Beta-glucosidase	
DB02772	4811	Amylosucrase	
DB02772	4812	Extended-spectrum beta-lactamase CTX-M-14	
DB02772	4813	Heme oxygenase	
DB02772	4814	Copper transport protein ATOX1	5
DB02772	4815	UPF0027 protein PH1602	
DB02772	4816	Orange carotenoid-binding protein	
DB02772	4817	Sucrose porin	
DB02772	4818	Beta-lactamase CTX-M-27	
DB02778	2980	Fructose-1,6-bisphosphatase 1	
DB02779	1737	Tyrosine-protein phosphatase non-receptor type 11	12
DB02784	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02796	2816	Purine nucleoside phosphorylase	
DB02803	2455	Renin	
DB02811	3076	Antigen 85-C	
DB02811	3923	Cholinesterase	3
DB02813	2033	Beta-hexosaminidase beta chain	5
DB02813	2887	Chitinase B	
DB02820	350	3-hydroxyacyl-CoA dehydrogenase type-2	X
DB02821	472	Ornithine aminotransferase, mitochondrial	10
DB02827	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02830	2759	Adenosine deaminase	
DB02843	2503	Phosphomannomutase/phosphoglucomutase	
DB02843	2595	Glycogen phosphorylase, muscle form	
DB02843	3091	Maltodextrin phosphorylase	
DB02843	3101	Glucose-1-phosphatase	
DB02843	4277	Glucose-1-phosphate thymidylyltransferase	
DB02843	4351	Glyceraldehyde-3-phosphate dehydrogenase	
DB02848	2980	Fructose-1,6-bisphosphatase 1	
DB02850	2934	4-hydroxyphenylpyruvate dioxygenase	
DB02850	2975	4-hydroxyphenylpyruvate dioxygenase	
DB02857	2482	DNA polymerase	
DB02857	2692	S-methyl-5-thioadenosine phosphorylase	
DB02857	277	Purine nucleoside phosphorylase	14
DB02857	4825	Purine nucleoside phosphorylase	
DB02861	357	Carbonic anhydrase 2	8
DB02866	357	Carbonic anhydrase 2	8
DB02872	1485	Ubiquitin-protein ligase E3 Mdm2	12
DB02878	56	Delta-aminolevulinic acid dehydratase	9
DB02894	357	Carbonic anhydrase 2	8
DB02900	2503	Phosphomannomutase/phosphoglucomutase	
DB02900	3460	Cation-independent mannose-6-phosphate receptor	
DB02900	3483	Cation-dependent mannose-6-phosphate receptor	
DB02901	146	Androgen receptor	X
DB02901	217	Estradiol 17-beta-dehydrogenase 1	17
DB02901	2974	Androgen receptor	
DB02901	756	Sex hormone-binding globulin	17
DB02910	3151	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	
DB02910	3185	Medium-chain specific acyl-CoA dehydrogenase, mitochondrial	1
DB02910	3211	3,2-trans-enoyl-CoA isomerase, mitochondrial	16
DB02910	3283	3,2-trans-enoyl-CoA isomerase	
DB02910	3285	Enoyl-CoA hydratase, mitochondrial	
DB02911	2337	Nitric-oxide synthase, endothelial	
DB02925	558	Solute carrier family 12 member 1	15
DB02930	1750	6-phosphofructo-2-kinase/fructose-2,6-biphosphatase 1	X
DB02930	2718	Chloramphenicol 3-O phosphotransferase	
DB02930	2817	Phosphoribosylglycinamide formyltransferase 2	
DB02930	2878	Probable serine/threonine-protein kinase pknB	
DB02930	2897	ATP-dependent DNA helicase recQ	
DB02930	4837	Cag-alfa	
DB02930	4838	PMS1 protein homolog 2	7
DB02930	4839	DNA polymerase III subunit tau	
DB02931	2373	Serotonin N-acetyltransferase	
DB02936	2981	Phospholipase A2, membrane associated	1
DB02944	1052	Cytotoxic T-lymphocyte protein 4	2
DB02944	1072	Granzyme B	14
DB02944	1184	Interferon beta	9
DB02944	1354	Beta-glucuronidase	7
DB02944	1379	Interleukin-12 subunit beta	5
DB02944	1563	Platelet glycoprotein Ib alpha chain	17
DB02944	1782	Neutrophil gelatinase-associated lipocalin	9
DB02944	18	High affinity immunoglobulin epsilon receptor subunit alpha	1
DB02944	1859	Prostatic acid phosphatase	3
DB02944	2258	Bacteriorhodopsin	
DB02944	2366	Mannose-specific lectin	
DB02944	2372	Bifunctional tail protein	
DB02944	2374	Anti-H(O) lectin 1	
DB02944	2384	Mannose-binding protein A	
DB02944	2414	Quercetin 2,3-dioxygenase	
DB02944	2415	Rhodopsin	
DB02944	2430	Chondroitinase B	
DB02944	2437	Nitric-oxide synthase, brain	
DB02944	2468	Prostaglandin G/H synthase 1	
DB02944	2475	Lectin alpha chain	
DB02944	2483	Pancreatic alpha-amylase	
DB02944	2519	Mannose-binding protein C	
DB02944	2534	Concanavalin A	
DB02944	2581	Chondroitinase AC	
DB02944	2583	Lectin	
DB02944	2585	Peroxidase	
DB02944	2587	Auxin-binding protein 1	
DB02944	2676	Neuraminidase	
DB02944	2763	Cellobiose dehydrogenase	
DB02944	2767	Ribosome-inactivating protein momordin I	
DB02944	2814	Saccharopepsin	
DB02944	2829	Glycolipid 2-alpha-mannosyltransferase	
DB02944	2996	Liver carboxylesterase 1	
DB02944	2998	Sialic acid-binding Ig-like lectin 7	19
DB02944	3026	Neuraminidase	
DB02944	3055	Chloroperoxidase	
DB02944	3065	Lectin-4	
DB02944	309	Antithrombin-III	1
DB02944	3096	Endoplasmic reticulum mannosyl-oligosaccharide 1,2-alpha-mannosidase	
DB02944	3113	Polyamine oxidase	
DB02944	3139	Exoglucanase 2	
DB02944	3140	Hemagglutinin-neuraminidase	
DB02944	3206	Alliin lyase 1	
DB02944	3256	Lysozyme C	
DB02944	3258	Mannosyl-oligosaccharide alpha-1,2-mannosidase	
DB02944	3272	Ligninase H2	
DB02944	3286	Carboxypeptidase D	
DB02944	3322	Glucoamylase	
DB02944	3373	Peroxidase	
DB02944	3444	Cyanovirin-N	
DB02944	3460	Cation-independent mannose-6-phosphate receptor	
DB02944	3480	Mannan endo-1,4-beta-mannosidase	
DB02944	3491	Dipeptidyl peptidase 4	
DB02944	366	Acetylcholinesterase	
DB02944	3814	Complement C1r subcomponent	12
DB02944	3837	Cytokine receptor common beta chain	22
DB02944	4189	Alpha-galactosidase A	X
DB02944	4193	Atrial natriuretic peptide clearance receptor	5
DB02944	4273	Lectin	
DB02944	4274	Exoglucanase-6A	
DB02944	4556	Mannose-specific lectin KM+	
DB02944	4634	(R)-mandelonitrile lyase 1	
DB02944	4656	Myrosinase MA1	
DB02944	4666	Fucose-binding lectin PA-IIL	
DB02944	4721	Beta-1,4-mannanase	
DB02944	4740	Beta-galactosidase	
DB02944	4742	EstA	
DB02944	4783	Genome polyprotein	
DB02944	4785	Ig gamma-1 chain C region	14
DB02944	4786	Laccase-1	
DB02944	4787	Envelope glycoprotein gp160	
DB02944	4788	Ribosome-inactivating protein beta-momorcharin	
DB02944	4789	Chitinase-3-like protein 1	
DB02944	4826	Beta-D-glucan exohydrolase isoenzyme ExoI	
DB02944	4841	Laccase 1	
DB02944	4842	Peptidyl-Lys metalloendopeptidase	
DB02944	4843	Ephrin-B2	
DB02944	4844	Deoxyribonuclease-1	
DB02944	4845	ADAM 33	20
DB02944	4846	Exo-inulinase	
DB02944	4847	Calcitonin	
DB02944	4849	Lectin 1	
DB02944	4850	Beta-2-glycoprotein 1	17
DB02944	4851	Purple acid phosphatase	
DB02944	4852	Reticulon-4 receptor	22
DB02944	4853	Chitinase-like protein Idgf2	
DB02944	4854	Lactotransferrin	
DB02944	4855	Polygalacturonase-1	
DB02944	4856	CD209 antigen	19
DB02944	4857	Zinc-alpha-2-glycoprotein	7
DB02944	4858	3-phytase B	
DB02944	4859	Envelope glycoprotein	
DB02944	4860	Mannosyl-oligosaccharide 1,2-alpha-mannosidase IA	
DB02944	4861	Interleukin-6 receptor alpha chain	1
DB02944	4863	Glucan 1,3-beta-glucosidase I/II	
DB02944	4864	Rhamnogalacturonase A	
DB02944	4865	Polypeptide N-acetylgalactosaminyltransferase 1	
DB02944	4866	Glucose oxidase	
DB02944	4867	Biliary glycoprotein	
DB02944	4868	Glucose oxidase	
DB02944	4869	Major capsid protein	
DB02944	4870	Alpha-galactosidase	
DB02944	4871	Endo-beta-N-acetylglucosaminidase F3	
DB02944	4872	Ligninase LG2	
DB02944	4873	Ig gamma-2A chain C region	
DB02944	4874	Prostatic acid phosphatase	
DB02944	4875	Fusion glycoprotein F0	
DB02944	4876	Ribonuclease S-F11	
DB02944	4877	Beta-mannanase	
DB02944	4878	Glycoprotein hormones alpha chain	6
DB02944	4879	Mucorpepsin	
DB02944	4880	Membrane cofactor protein	1
DB02944	4881	Aspartic proteinase II-1	
DB02944	4882	Dipeptidyl aminopeptidase-like protein 6	7
DB02944	4883	Penicillopepsin	
DB02944	4884	Aspergillopepsin A	
DB02944	4885	Variant surface glycoprotein MITAT 1.2	
DB02944	4886	Rhamnogalacturonan acetylesterase	
DB02944	4887	Polygalacturonase 1	
DB02944	4888	Chitinase-3-like protein 1	
DB02944	4889	Ig epsilon chain C region	14
DB02944	4890	Hemagglutinin	
DB02944	4891	Galectin-1	
DB02944	4892	Structural polyprotein	
DB02944	4893	Ribonuclease S-3	
DB02944	5156	Phospholipase A2 isoform 2	
DB02944	554	Low-density lipoprotein receptor	19
DB02944	595	Fibrinogen alpha chain	4
DB02944	793	T-cell surface antigen CD2	1
DB02944	852	Heparin cofactor 2	22
DB02944	952	Dipeptidyl peptidase 4	2
DB02944	958	Insulin-like growth factor 1 receptor	15
DB02964	2595	Glycogen phosphorylase, muscle form	
DB02971	3051	1-aminocyclopropane-1-carboxylate synthase 2	
DB02977	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB02979	2337	Nitric-oxide synthase, endothelial	
DB02986	357	Carbonic anhydrase 2	8
DB02987	3136	Seminal ribonuclease	
DB02987	4897	ORF492	
DB02987	4898	2'-5'-oligoadenylate synthetase 1	
DB02994	2237	Gag-Pol polyprotein	
DB02994	2337	Nitric-oxide synthase, endothelial	
DB02994	2976	Guanine nucleotide-binding protein G(t), alpha-1 subunit	
DB02994	822	Aldose reductase	7
DB02998	2974	Androgen receptor	
DB02998	3438	Androgen receptor	
DB02998	614	Progesterone receptor	11
DB03006	2681	Lysozyme C	
DB03013	2857	Beta-1,4-galactosyltransferase 1	
DB03013	2916	Chitobiase	
DB03013	3058	Lysozyme C	
DB03014	2230	Catalase	11
DB03014	2250	Cytochrome c peroxidase, mitochondrial	
DB03014	2298	Cytochrome P450-cam	
DB03014	2308	Myoglobin	
DB03014	2337	Nitric-oxide synthase, endothelial	
DB03014	2386	Peroxidase 59	
DB03014	2437	Nitric-oxide synthase, brain	
DB03014	2468	Prostaglandin G/H synthase 1	
DB03014	2505	Nitric oxide synthase, inducible	
DB03014	2533	Peroxidase C1A	
DB03014	2585	Peroxidase	
DB03014	2617	Nitric oxide synthase oxygenase	
DB03014	2627	Cytochrome c	
DB03014	2687	Nitrophorin-4	
DB03014	2701	Nitric oxide synthase oxygenase	
DB03014	2709	Fumarate reductase flavoprotein subunit	
DB03014	2732	Heme oxygenase 1	
DB03014	2736	Globin, major monomeric component	
DB03014	2742	Cytochrome b2, mitochondrial	
DB03014	2763	Cellobiose dehydrogenase	
DB03014	2845	Bifunctional P-450:NADPH-P450 reductase	
DB03014	291	Nitric-oxide synthase, endothelial	7
DB03014	2915	Sensor protein fixL	
DB03014	2972	6-deoxyerythronolide B hydroxylase	
DB03014	3055	Chloroperoxidase	
DB03014	3093	Catalase HPII	
DB03014	3102	Flavohemoprotein	
DB03014	3131	Ligninase H8	
DB03014	3163	Cytochrome P450 51	
DB03014	3189	High-molecular-weight cytochrome c	
DB03014	3210	Cytochrome P450 2B4	
DB03014	3221	Cytochrome c4	
DB03014	3229	Catalase-1	
DB03014	3249	Catalase	
DB03014	3255	Cytochrome b5	
DB03014	3284	Nitrite reductase	
DB03014	3291	Cytochrome c-552	
DB03014	3337	Cytochrome b5	
DB03014	3373	Peroxidase	
DB03014	3374	Cytochrome P450 119	
DB03014	3375	Acidic cytochrome c3	
DB03014	3385	Cytochrome P450 55A1	
DB03014	3391	Heme oxygenase 1	
DB03014	3400	Hemoglobin subunit gamma-1	
DB03014	3411	Cytochrome P450 121	
DB03014	3459	Myoglobin	
DB03014	3570	Cytochrome P450 152A1	
DB03014	3576	Prostaglandin G/H synthase 2	
DB03014	358	Cystathionine beta-synthase	
DB03014	3625	Catalase	
DB03014	3670	Soluble cytochrome b562 precursor	
DB03014	3673	Fumarate reductase flavoprotein subunit	
DB03014	4289	Cytochrome P450	
DB03014	4385	Cytochrome c'	
DB03014	4386	Hemoglobin-like protein HbN	
DB03014	4512	Cytochrome P450 3A4	7
DB03014	4539	Catalase	
DB03014	4608	Putative cytochrome P450	
DB03014	4688	Globin LI637	
DB03014	4747	Hypothetical protein	
DB03014	4757	Cytochrome P450 2C9	10
DB03014	4764	Cytochrome P450 165C4	
DB03014	4813	Heme oxygenase	
DB03014	4899	Dehaloperoxidase A	
DB03014	4902	Nine-heme cytochrome c	
DB03014	4903	Methyl-accepting chemotaxis protein	
DB03014	4905	Cytochrome c2	
DB03014	4906	Bacterioferritin	
DB03014	4907	Cytochrome c-L	
DB03014	4908	Heme-regulated cyclic AMP phosphodiesterase	
DB03014	4909	CooA protein	
DB03014	4910	Cytoglobin	17
DB03014	4911	Ascorbate peroxidase	
DB03014	4912	Fumarate reductase flavoprotein subunit	
DB03014	4913	Cytochrome c6	
DB03014	4914	Globin-1	
DB03014	4915	Cytochrome c-550	
DB03014	4916	Cyanoglobin	
DB03014	4917	Peroxidase 53	
DB03014	4918	Globin-5	
DB03014	4919	Catalase	
DB03014	4920	Peroxidase/catalase	
DB03014	4921	Cytochrome b5 type B	
DB03014	4923	Cytochrome c3	
DB03014	4924	Cytochrome P450 2C8	10
DB03014	4925	Cytochrome c-type protein SHP	
DB03014	4926	Heme-based aerotactic transducer hemAT	
DB03014	4927	Cytochrome c-552	
DB03014	4928	Globin-3	
DB03014	4929	Sulfite oxidase	
DB03014	4930	Globin	
DB03014	4931	Cytochrome P450 167A1	
DB03014	4932	Apocytochrome f	
DB03014	4933	Globin, monomeric component M-IV	
DB03014	4934	Cytochrome c-551	
DB03014	4936	Cytochrome c2 iso-2	
DB03014	4937	Cytochrome oxidase subunit II	
DB03014	4938	Cytochrome c-552	
DB03014	4939	Cytochrome c2	
DB03014	4940	Peroxisomal catalase A	
DB03014	4941	Catalase	
DB03014	4942	Diheme cytochrome c napB	
DB03014	4943	Cytochrome c6	
DB03014	4944	Sensor protein fixL	
DB03014	4945	Cytochrome c3	
DB03014	4946	Cytochrome c6	
DB03014	4947	Bacterial hemoglobin	
DB03014	4948	Cytochrome c-553	
DB03014	4949	Cytochrome c3	
DB03014	4950	Myoglobin	
DB03014	4951	Hemoglobin-1	
DB03014	4952	Catalase/peroxidase	
DB03014	4953	Cytochrome c-552	
DB03014	4954	Soluble cytochrome b558	
DB03014	4955	Seed coat peroxidase	
DB03014	4956	Quinohemoprotein alcohol dehydrogenase ADH IIB	
DB03014	4957	Peroxidase/catalase	
DB03014	4958	Neural hemoglobin	
DB03014	4960	Putative cytochrome P450-family protein	
DB03014	4961	Hemophore HasA	
DB03014	4962	Nitrophorin-2	
DB03014	4963	Putative cytochrome P450	
DB03014	4964	Cytochrome c2	
DB03014	4965	Bacterioferritin	
DB03014	4966	Myoglobin	
DB03014	4967	Cytochrome c'	
DB03014	4968	Cytochrome c3	
DB03014	4969	Flavohemoprotein	
DB03014	4970	Cytochrome c nitrite reductase catalytic subunit	
DB03014	4971	Nonaheme cytochrome c	
DB03014	4972	P450cin	
DB03014	4973	Allene oxide synthase-lipoxygenase protein	
DB03014	4974	Globin	
DB03014	4975	Cytochrome c-556	
DB03014	4976	Apocytochrome f	
DB03014	4977	Neuroglobin	
DB03014	4978	Salivary nitrophorin	
DB03014	4979	Cytochrome c2	
DB03014	4980	Catalase-peroxidase	
DB03014	4981	Iron-starvation protein PigA	
DB03014	4982	Heme oxygenase 2	
DB03014	4983	Stromal ascorbate peroxidase	
DB03014	4984	Neuroglobin	14
DB03014	4985	Cytochrome b5	
DB03014	4986	Cytochrome P450 2C5	
DB03014	4987	Hemopexin	
DB03014	4988	Sulfite oxidase, mitochondrial	12
DB03014	4989	Cytochrome c551 peroxidase	
DB03014	4991	Globin-F1	
DB03014	4992	Cytochrome c peroxidase	
DB03014	4994	Hemoglobin-like protein HbO	
DB03014	4995	Non-symbiotic hemoglobin 1	
DB03014	4996	Cytochrome c6	
DB03014	4998	Hemoglobin-like protein yjbI	
DB03014	4999	Cytochrome P450 165B3	
DB03014	5000	HemO	
DB03014	518	Peroxidase/catalase T	
DB03014	587	Serum albumin	4
DB03014	693	Hemoglobin subunit beta	11
DB03014	7	Nitric oxide synthase, inducible	17
DB03014	810	Heme oxygenase 1	22
DB03014	4904	Cytochrome c family protein	
DB03014	4922	Cytochrome c, putative	
DB03014	4935	Cytochrome c-554	
DB03014	4959	Cytochrome c-550	
DB03014	4990	PpcA	
DB03014	4993	Hydroxylamine oxidoreductase	
DB03014	4997	Cytochrome c3	
DB03015	2759	Adenosine deaminase	
DB03015	2848	Adenosine deaminase	
DB03017	12	Alcohol dehydrogenase class 3	4
DB03017	2427	Ferrichrome-iron receptor	
DB03017	2616	Ganglioside GM2 activator	5
DB03017	3138	3-oxoacyl-[acyl-carrier-protein] synthase 3	
DB03017	3269	Hepatocyte nuclear factor 4-alpha	
DB03017	3294	Nonspecific lipid-transfer protein	
DB03017	3622	Phospholipase A2 homolog	
DB03017	587	Serum albumin	4
DB03017	889	3-oxoacyl-[acyl-carrier-protein] synthase 1	
DB03024	2455	Renin	
DB03033	1330	Collagenase 3	11
DB03033	1926	Stromelysin-1	11
DB03039	357	Carbonic anhydrase 2	8
DB03042	2206	Glucose-6-phosphate isomerase	19
DB03042	2677	Glucose-6-phosphate isomerase B	
DB03042	2715	Glucose-6-phosphate isomerase	
DB03042	2798	Glucose-6-phosphate isomerase	
DB03042	4607	Bifunctional phosphoglucose/phosphomannose isomerase	
DB03042	5002	Glucose-6-phosphate isomerase	
DB03046	1074	Urokinase-type plasminogen activator	10
DB03048	2479	Dihydropyrimidine dehydrogenase [NADP+]	
DB03050	3161	Rab GDP dissociation inhibitor alpha	
DB03058	3346	Complement factor D	19
DB03059	2596	Acetyl-CoA acetyltransferase	
DB03059	2702	2-pyrone synthase	
DB03059	2911	Short-chain specific acyl-CoA dehydrogenase, mitochondrial	
DB03059	3285	Enoyl-CoA hydratase, mitochondrial	
DB03059	419	Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial	4
DB03059	4574	PROBABLE NAPHTHOATE SYNTHASE MENB	
DB03059	4589	3-hydroxy-3-methylglutaryl CoA synthase	
DB03059	4601	HMG-CoA synthase	
DB03059	5003	Acyl-CoA dehydrogenase, short-chain specific	
DB03065	2337	Nitric-oxide synthase, endothelial	
DB03067	2595	Glycogen phosphorylase, muscle form	
DB03082	1074	Urokinase-type plasminogen activator	10
DB03085	1799	Glucose-6-phosphate 1-dehydrogenase	X
DB03085	2893	Glycine oxidase	
DB03088	2149	Angiogenin	14
DB03088	2246	Exoglucanase 1	
DB03088	2258	Bacteriorhodopsin	
DB03088	2430	Chondroitinase B	
DB03088	2483	Pancreatic alpha-amylase	
DB03088	2763	Cellobiose dehydrogenase	
DB03088	3013	Endo-1,4-beta-xylanase 2	
DB03088	3030	Salivary alpha-amylase	1
DB03088	3053	Pectinesterase	
DB03088	3055	Chloroperoxidase	
DB03088	3065	Lectin-4	
DB03088	3236	Endoglucanase type C	
DB03088	3619	Vascular endothelial growth factor toxin	
DB03088	4273	Lectin	
DB03088	4513	Pancreatic alpha-amylase	1
DB03088	4660	Endoglucanase 1	
DB03088	4664	Endoglucanase	
DB03088	4771	Dissimilatory copper-containing nitrite reductase	
DB03088	4797	Hemolytic lectin CEL-III	
DB03088	4964	Cytochrome c2	
DB03088	5004	Mu-conotoxin PIIIA	
DB03088	5005	Ig lambda chain C regions	22
DB03088	5006	RNASE4 protein	14
DB03088	5007	Cationic peroxidase 1	
DB03088	5008	P-30 protein	
DB03088	5009	Acetylxylan esterase	
DB03088	5010	Cellulase	
DB03088	5011	Cellobiohydrolase I catalytic domain	
DB03088	5012	Ig lambda chain V-II region MGC	
DB03088	5013	Lectin/endochitinase	
DB03088	5014	Trefoil factor 2	
DB03088	5015	Endoxylanase 11A	
DB03088	5016	Endo-1,4-beta-xylanase	
DB03088	5017	Cysteine-rich antifungal protein 1	
DB03088	5018	Endo-beta-1,4-glucanase	
DB03088	5019	Hemorrhagic metalloproteinase BaP1	
DB03088	5020	Endoglucanase EG-1	
DB03088	5022	Oocytes ribonuclease	
DB03088	5023	Glycoside hydrolase	
DB03088	5024	Glycoside hydrolase	
DB03088	5025	Potassium channel toxin alpha-KTx 1.1	
DB03088	5027	Agglutinin isolectin 3	
DB03088	5028	Orexin	
DB03088	5029	Antifungal peptide 2	
DB03088	5030	Endo-1,4-beta-xylanase	
DB03088	5031	Endo-1,4-beta-xylanase	
DB03088	5032	Potassium channel toxin alpha-KTx 1.2	
DB03088	5034	Vanadium haloperoxidase	
DB03088	5035	RC-RNase6 ribonuclease	
DB03088	5036	Small inducible cytokine A8	17
DB03088	5037	Gurmarin	
DB03088	5038	Cytochrome c'	
DB03088	5021	Eledoisin	
DB03088	5026	Gomesin	
DB03088	5033	Potassium channel toxin alpha-KTx 17.1	
DB03095	2762	UDP-glucose 4-epimerase	1
DB03095	5039	Osmoprotection protein	
DB03100	2505	Nitric oxide synthase, inducible	
DB03100	291	Nitric-oxide synthase, endothelial	7
DB03101	2257	Uridine phosphorylase	
DB03101	2816	Purine nucleoside phosphorylase	
DB03102	687	Tyrosine-protein phosphatase non-receptor type 1	20
DB03106	1373	Glucosylceramidase	1
DB03106	3079	Inositol-1-monophosphatase	
DB03106	3562	1-phosphatidylinositol phosphodiesterase	
DB03106	3942	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	16
DB03106	4826	Beta-D-glucan exohydrolase isoenzyme ExoI	
DB03106	5040	1-phosphatidylinositol phosphodiesterase	
